playlist_id,track_id
0,1220
1,5630
1,3373
1,7545
1,16882
1,20315
1,10220
1,7035
1,11112
2,803
2,18067
2,1957
3,10703
3,3856
4,18755
4,19852
4,19787
4,15467
4,1485
4,11880
4,6129
4,16166
4,19711
4,70
4,9471
5,1950
5,10059
6,1580
6,9412
6,19768
6,19368
6,11323
6,15826
8,5282
8,16866
8,2514
8,1616
8,7516
9,6157
9,16830
9,16264
9,12384
9,15769
10,8195
10,18404
10,20268
10,2006
11,13003
11,11117
11,8916
11,10706
11,3644
11,7878
11,9826
11,8913
11,5100
11,229
11,20588
12,797
12,16157
13,2558
13,5217
13,2559
13,15428
13,10339
14,18150
14,11309
14,2642
14,9211
14,3001
14,10346
14,3422
14,11063
14,16549
15,4202
15,18332
15,13930
15,2252
16,3413
17,2000
17,8407
17,9504
17,13543
17,3826
17,10577
17,7490
17,1441
18,17125
18,1837
18,10625
19,5137
19,3929
19,5069
20,2129
20,4186
20,360
21,9672
21,14064
22,5611
22,5606
23,1014
23,12393
23,5482
23,3893
23,15438
23,20415
23,1151
23,19733
23,8614
23,5748
24,19662
24,17362
24,6318
26,11474
27,17481
27,19494
28,11284
28,2508
28,1374
28,15578
30,9261
31,6398
31,19364
32,5613
32,14
32,17883
32,852
32,6942
32,5470
32,8319
32,485
32,1637
32,5102
32,17787
32,1410
32,19929
32,17971
32,7020
32,9334
33,20268
33,11070
33,17203
33,457
33,17157
35,8852
35,15542
35,10711
35,19164
36,3885
36,244
36,14959
36,3835
36,10264
36,18649
36,7447
36,4523
36,3863
36,4826
37,11032
37,18649
37,5881
37,2674
37,12599
37,8018
37,9397
37,13550
37,3692
38,15701
38,4202
39,3292
39,15846
39,5771
39,10496
40,17203
40,12718
40,17064
41,6813
41,2984
41,15735
42,2447
42,9998
42,19858
42,8500
42,17131
42,9582
42,4457
42,2122
42,13592
43,10801
43,15029
43,19868
43,8880
43,14243
43,18830
43,19690
43,12972
43,6695
43,18040
43,2401
44,3413
44,4255
44,12295
44,17658
44,7323
44,10826
44,11654
44,2717
44,15627
45,17748
45,17886
45,7164
45,3997
46,3685
46,16655
46,12899
47,11063
47,10806
48,19511
48,1280
49,3893
49,1442
49,9963
49,9623
49,8033
49,1372
51,5947
51,16303
51,2164
53,14869
53,16175
54,16562
54,20042
55,16080
55,13047
56,12990
56,18728
56,12436
56,8391
56,13237
56,10496
56,7820
57,18728
57,6263
57,1260
57,9941
57,1534
57,14395
57,13988
57,8956
57,3729
57,13980
57,2705
57,12963
57,6949
57,18389
58,10251
58,11412
58,9313
58,659
58,879
58,14301
59,13373
59,18944
59,910
59,14491
59,2047
59,13406
59,11201
61,11107
61,6245
61,12497
61,10496
61,18266
62,4460
62,17538
62,5870
62,19566
62,89
63,19190
63,5780
63,13695
65,14453
65,8456
66,15017
66,12963
66,13101
66,8822
66,3964
66,17449
66,20134
66,4186
66,2705
66,18783
66,11739
66,360
66,2674
67,18545
67,16445
68,7327
68,3114
69,18490
69,628
69,4369
69,10738
69,9718
69,10801
69,18420
69,4989
69,18944
69,9388
69,17026
69,17351
69,8017
70,2579
70,11905
70,7183
70,10059
70,9904
70,11211
70,14176
70,16866
70,7589
70,4858
70,2500
70,10019
71,20555
71,17918
71,15770
72,913
72,12906
72,17651
73,2322
73,17970
73,18428
73,16866
73,998
74,11993
74,14607
74,9970
74,18617
75,7069
75,19054
75,8659
75,19725
75,11369
75,15957
76,19487
76,8356
76,11916
76,10434
78,6409
79,10081
79,8138
79,15851
79,1014
81,10311
81,3698
81,5602
81,4492
82,5700
82,10943
82,1777
83,868
83,19431
83,16487
83,2151
83,10610
84,5030
84,18332
84,1869
84,16134
84,17337
84,18301
85,16275
85,17096
85,8160
85,15821
85,10987
85,16445
85,6253
85,2544
86,13876
86,18764
86,6672
86,17190
87,3164
87,4986
87,10981
88,13542
88,12393
88,16846
88,14355
88,8421
88,16713
88,9232
88,10743
88,11474
88,9748
88,4826
88,11070
88,3068
88,18665
89,10496
89,19385
89,18672
89,7814
90,723
90,10034
90,1741
90,4250
90,2180
90,17898
91,11774
91,16263
91,9266
91,15386
92,1060
92,13670
92,4952
92,13712
92,12397
93,4144
