playlist_id,track_id,label
0,5837,0
0,13682,0
0,1422,0
0,1900,0
0,12104,0
0,14920,0
1,4202,0
1,14301,0
1,2336,0
1,699,0
1,8843,0
1,10839,0
2,4814,0
2,18669,0
2,16457,0
2,14867,0
2,8892,0
2,11882,0
3,4734,0
3,6579,0
3,18991,0
3,9669,0
3,7578,0
3,4986,0
4,12071,0
4,11880,1
4,7961,0
4,9882,0
4,17081,0
4,18852,0
5,8804,0
5,8308,0
5,19840,0
5,9255,0
5,5173,0
5,8389,0
6,20242,0
6,4965,0
6,1111,0
6,16820,0
6,5606,0
6,14301,0
8,11595,1
8,6273,1
8,18982,1
8,3758,1
8,14994,1
8,444,1
9,15758,1
9,11393,0
9,14802,0
9,3200,0
9,16496,0
9,6472,0
10,16020,0
10,18578,0
10,4506,0
10,13941,0
10,7131,0
10,14547,0
11,17239,0
11,13101,0
11,3431,0
11,13237,0
11,10013,0
11,8573,0
12,18856,0
12,663,0
12,11522,0
12,6821,0
12,8047,0
12,19969,0
13,3375,0
13,19466,0
13,2006,0
13,20056,0
13,9002,0
13,830,0
14,17114,0
14,14360,0
14,2980,0
14,7989,0
14,3698,0
14,3632,0
15,20169,0
15,17203,0
15,7163,0
15,1714,0
15,12599,0
15,2068,0
16,17192,0
16,16718,0
16,11657,0
16,5817,0
16,3750,0
16,13862,0
17,9471,0
17,548,0
17,10442,0
17,9847,0
17,19646,0
17,4253,0
18,14879,0
18,7540,0
18,8885,0
18,8113,0
18,4506,0
18,744,0
19,2306,0
19,17902,0
19,19398,0
19,9359,0
19,10679,0
19,16973,0
20,2412,0
20,7619,0
20,11107,0
20,360,0
20,11206,0
20,573,0
21,15716,0
21,20461,0
21,1276,0
21,14547,0
21,11646,1
21,18312,0
22,3668,0
22,18428,0
22,3811,0
22,2780,0
22,17034,0
22,10269,0
23,16451,0
23,3893,0
23,682,0
23,17651,0
23,956,0
23,6078,0
24,17281,0
24,8539,0
24,5892,1
24,6971,0
24,5485,0
24,2134,0
26,20048,0
26,1231,0
26,10636,0
26,3790,0
26,3097,0
26,12721,0
27,9469,0
27,7435,1
27,2680,1
27,20,1
27,6187,1
27,12919,0
28,9941,0
28,5646,0
28,15578,0
28,6892,0
28,17597,0
28,12963,0
30,11774,0
30,6705,0
30,15461,0
30,3410,0
30,12795,0
30,20351,0
31,6398,0
31,791,1
31,16423,0
31,1656,0
31,10166,0
31,603,1
32,19980,1
32,4844,1
32,19517,1
32,17668,1
32,17971,0
32,8658,0
33,3011,0
33,20145,0
33,8412,0
33,6837,0
33,13550,1
33,13034,0
35,5564,0
35,1085,0
35,2018,0
35,1422,0
35,7163,0
35,1587,0
36,13237,0
36,20134,0
36,20242,1
36,12599,0
36,6799,0
36,11107,0
37,19422,0
37,6253,0
37,1746,0
37,360,0
37,4364,1
37,10264,1
38,3129,1
38,17131,1
38,1180,1
38,2368,1
38,18743,0
38,5023,0
39,4057,0
39,16471,0
39,15578,0
39,12963,0
39,18058,0
39,5169,0
40,17404,0
40,14765,0
40,15137,0
40,18418,0
40,3880,0
40,16338,0
41,7394,0
41,17607,0
41,15204,0
41,4430,0
41,11070,0
41,1116,0
42,18254,0
42,6985,0
42,9982,0
42,16311,0
42,5971,0
42,7739,0
43,4543,0
43,11133,0
43,2274,0
43,4148,0
43,10801,0
43,15029,0
44,14073,0
44,2717,0
44,1444,0
44,3413,0
44,909,0
44,6010,0
45,9456,0
45,11286,0
45,16900,0
45,18319,0
45,9390,0
45,17383,0
46,19630,0
46,17166,0
46,9346,0
46,12929,0
46,7767,0
46,8966,0
47,18795,0
47,18848,0
47,624,1
47,7744,1
47,14983,0
47,16580,1
48,10251,0
48,16502,1
48,2780,0
48,2437,0
48,14826,0
48,20172,0
49,14765,0
49,6242,0
49,9579,0
49,18503,0
49,17334,0
49,13542,0
51,18729,0
51,16303,0
51,6971,0
51,9436,0
51,17001,0
51,18743,0
53,5048,0
53,4166,0
53,1185,0
53,15653,0
53,10839,0
53,984,0
54,2989,0
54,16905,0
54,972,0
54,10833,0
54,8154,0
54,12952,0
55,16080,0
55,20207,0
55,20553,0
55,18575,0
55,5665,1
55,8692,1
56,12436,1
56,14219,0
56,4444,1
56,10496,0
56,18649,0
56,13139,0
57,541,0
57,19422,1
57,11107,1
57,11070,1
57,10250,1
57,3885,0
58,10848,0
58,11943,0
58,868,0
58,7506,0
58,15187,0
58,8866,0
59,4369,0
59,18944,0
59,5655,0
59,20496,0
59,16521,0
59,14907,1
61,13782,0
61,15209,0
61,18728,0
61,4460,0
61,541,0
61,17096,1
62,8956,0
62,6253,0
62,12436,1
62,894,0
62,4106,0
62,4460,0
63,14366,0
63,10633,0
63,19895,0
63,14869,0
63,6005,0
63,2134,0
65,13655,0
65,20351,0
65,2058,0
65,3271,0
65,17033,0
65,16758,0
66,18649,1
66,14052,0
66,8822,0
66,2037,0
66,2674,0
66,778,1
67,18804,1
67,19426,1
67,9738,0
67,5192,0
67,19590,0
67,5259,0
68,8356,0
68,8254,0
68,12917,0
68,7260,0
68,7327,0
68,6343,0
69,7544,0
69,2730,1
69,4369,0
69,8600,0
69,10521,0
69,3511,0
70,4013,0
70,2680,0
70,5228,1
70,19060,1
70,17138,1
70,14826,0
71,5100,0
71,5881,0
71,11600,0
71,2108,0
71,18440,0
71,15907,0
72,7896,0
72,18424,1
72,18464,0
72,16002,1
72,8443,0
72,6710,0
73,2674,0
